creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
14-01-2015,16-01-2015,UNGRADED,256,3176718735,EVALUATED
10-01-2015,13-01-2015,INCOMPLETE,256,3176718735,EVALUATED
20-01-2015,20-01-2015,PASSED,256,3176718735,EVALUATED
10-03-2015,13-03-2015,PASSED,434,3176718735,EVALUATED
17-02-2015,03-03-2015,INCOMPLETE,434,3176718735,EVALUATED
06-04-2015,06-04-2015,INCOMPLETE,381,3176718735,EVALUATED
26-07-2015,28-07-2015,INCOMPLETE,381,3165188753,EVALUATED
31-05-2015,02-06-2015,PASSED,381,3168208620,EVALUATED
29-07-2015,29-07-2015,PASSED,381,3165188753,EVALUATED
29-07-2015,29-07-2015,INCOMPLETE,381,3165188753,EVALUATED
07-04-2015,13-04-2015,PASSED,381,3176718735,EVALUATED
06-04-2015,06-04-2015,INCOMPLETE,381,3176718735,EVALUATED
05-04-2015,05-04-2015,INCOMPLETE,381,3176718735,EVALUATED
13-01-2015,23-01-2015,PASSED,378,3176718735,EVALUATED
19-03-2015,02-04-2015,PASSED,23,3174288624,EVALUATED
29-01-2015,11-02-2015,PASSED,23,3176718735,EVALUATED
29-01-2015,03-02-2015,INCOMPLETE,23,3165188753,EVALUATED
08-01-2015,21-01-2015,INCOMPLETE,23,3176718735,EVALUATED
24-12-2014,07-01-2015,INCOMPLETE,23,3176718735,EVALUATED
11-02-2015,25-02-2015,INCOMPLETE,23,3168208620,EVALUATED
26-02-2015,11-03-2015,PASSED,23,3168208620,EVALUATED
06-02-2015,19-02-2015,PASSED,23,3165188753,EVALUATED
23-07-2015,31-07-2015,INCOMPLETE,616,4110338963,EVALUATED
21-07-2015,21-07-2015,PASSED,616,3184238632,EVALUATED
10-07-2015,11-07-2015,INCOMPLETE,616,3174288624,EVALUATED
18-07-2015,18-07-2015,INCOMPLETE,616,3184238632,EVALUATED
11-06-2015,11-06-2015,INCOMPLETE,616,3176718735,EVALUATED
10-06-2015,10-06-2015,INCOMPLETE,616,3168208620,EVALUATED
20-07-2015,21-07-2015,INCOMPLETE,616,3184238632,EVALUATED
14-07-2015,15-07-2015,PASSED,616,3174288624,EVALUATED
12-06-2015,12-06-2015,PASSED,616,3168208620,EVALUATED
31-07-2015,04-08-2015,PASSED,616,4110338963,EVALUATED
22-06-2015,23-06-2015,INCOMPLETE,616,3165188753,EVALUATED
11-06-2015,12-06-2015,PASSED,616,3176718735,EVALUATED
29-06-2015,29-06-2015,PASSED,616,3165188753,EVALUATED
26-06-2015,26-06-2015,INCOMPLETE,616,3165188753,EVALUATED
05-06-2015,09-06-2015,INCOMPLETE,616,3176718735,EVALUATED
31-12-2014,15-01-2015,PASSED,223,3176718735,EVALUATED
10-03-2015,18-03-2015,PASSED,223,3168208620,EVALUATED
12-01-2015,21-01-2015,INCOMPLETE,152,3176718735,EVALUATED
09-03-2015,19-03-2015,DISTINCTION,152,3168208620,EVALUATED
05-03-2015,09-03-2015,PASSED,152,3176718735,EVALUATED
12-08-2015,12-08-2015,PASSED,1098,3174288624,EVALUATED
11-08-2015,12-08-2015,INCOMPLETE,1098,3174288624,EVALUATED
06-08-2015,06-08-2015,INCOMPLETE,1098,3174288624,EVALUATED
28-07-2015,29-07-2015,INCOMPLETE,1098,3174288624,EVALUATED
03-05-2015,04-05-2015,INCOMPLETE,1098,3165188753,EVALUATED
10-03-2015,11-03-2015,UNGRADED,1098,3168208620,EVALUATED
10-08-2015,11-08-2015,INCOMPLETE,1098,3174288624,EVALUATED
12-01-2015,26-01-2015,INCOMPLETE,1098,3176718735,EVALUATED
11-03-2015,26-03-2015,PASSED,1098,3168208620,EVALUATED
25-05-2015,28-05-2015,INCOMPLETE,273,3165188753,EVALUATED
03-02-2015,17-02-2015,INCOMPLETE,273,3176718735,EVALUATED
12-01-2015,26-01-2015,INCOMPLETE,273,3176718735,EVALUATED
24-03-2015,07-04-2015,PASSED,273,3176718735,EVALUATED
